id,date,store_nbr,family,onpromotion
3013695,2017-08-23,19,BEVERAGES,19
3013696,2017-08-23,19,BOOKS,0
3013697,2017-08-23,19,BREAD/BAKERY,4
3013698,2017-08-23,19,CELEBRATION,0
3013699,2017-08-23,19,CLEANING,16
3013700,2017-08-23,19,DAIRY,90
3013701,2017-08-23,19,DELI,7
3013702,2017-08-23,19,EGGS,1
3013703,2017-08-23,19,FROZEN FOODS,0
3013704,2017-08-23,19,GROCERY I,53
3013705,2017-08-23,19,GROCERY II,0
3013706,2017-08-23,19,HARDWARE,0
3013707,2017-08-23,19,HOME AND KITCHEN I,0
3013708,2017-08-23,19,HOME AND KITCHEN II,0
3013709,2017-08-23,19,HOME APPLIANCES,0
3013710,2017-08-23,19,HOME CARE,8
3013711,2017-08-23,19,LADIESWEAR,0
3013712,2017-08-23,19,LAWN AND GARDEN,0
3013713,2017-08-23,19,LINGERIE,0
3013714,2017-08-23,19,"LIQUOR,WINE,BEER",0
3013715,2017-08-23,19,MAGAZINES,0
3013716,2017-08-23,19,MEATS,0
3013717,2017-08-23,19,PERSONAL CARE,12
3013718,2017-08-23,19,PET SUPPLIES,0
3013719,2017-08-23,19,PLAYERS AND ELECTRONICS,0
3013720,2017-08-23,19,POULTRY,0
3013721,2017-08-23,19,PREPARED FOODS,0
3013722,2017-08-23,19,PRODUCE,1
3013723,2017-08-23,19,SCHOOL AND OFFICE SUPPLIES,1
3013724,2017-08-23,19,SEAFOOD,0
3013725,2017-08-23,2,AUTOMOTIVE,0
3013726,2017-08-23,2,BABY CARE,0
3013727,2017-08-23,2,BEAUTY,2
3013728,2017-08-23,2,BEVERAGES,26
3013729,2017-08-23,2,BOOKS,0
3013730,2017-08-23,2,BREAD/BAKERY,15
3013731,2017-08-23,2,CELEBRATION,0
3013732,2017-08-23,2,CLEANING,9
3013733,2017-08-23,2,DAIRY,20
3013734,2017-08-23,2,DELI,9
3013735,2017-08-23,2,EGGS,0
3013736,2017-08-23,2,FROZEN FOODS,0
3013737,2017-08-23,2,GROCERY I,36
3013738,2017-08-23,2,GROCERY II,0
3013739,2017-08-23,2,HARDWARE,0
3013740,2017-08-23,2,HOME AND KITCHEN I,0
3013741,2017-08-23,2,HOME AND KITCHEN II,1
3013742,2017-08-23,2,HOME APPLIANCES,0
3013743,2017-08-23,2,HOME CARE,5
3013744,2017-08-23,2,LADIESWEAR,0
3013745,2017-08-23,2,LAWN AND GARDEN,5
3013746,2017-08-23,2,LINGERIE,1
3013747,2017-08-23,2,"LIQUOR,WINE,BEER",3
3013748,2017-08-23,2,MAGAZINES,0
3013749,2017-08-23,2,MEATS,0
3013750,2017-08-23,2,PERSONAL CARE,13
3013751,2017-08-23,2,PET SUPPLIES,0
3013752,2017-08-23,2,PLAYERS AND ELECTRONICS,0
3013753,2017-08-23,2,POULTRY,0
3013754,2017-08-23,2,PREPARED FOODS,0
3013755,2017-08-23,2,PRODUCE,212
3013756,2017-08-23,2,SCHOOL AND OFFICE SUPPLIES,0
3013757,2017-08-23,2,SEAFOOD,0
3013758,2017-08-23,20,AUTOMOTIVE,0
3013759,2017-08-23,20,BABY CARE,0
3013760,2017-08-23,20,BEAUTY,0
3013761,2017-08-23,20,BEVERAGES,27
3013762,2017-08-23,20,BOOKS,0
3013763,2017-08-23,20,BREAD/BAKERY,8
3013764,2017-08-23,20,CELEBRATION,0
3013765,2017-08-23,20,CLEANING,25
3013766,2017-08-23,20,DAIRY,139
3013767,2017-08-23,20,DELI,9
3013768,2017-08-23,20,EGGS,1
3013769,2017-08-23,20,FROZEN FOODS,0
3013770,2017-08-23,20,GROCERY I,64
3013771,2017-08-23,20,GROCERY II,0
3013772,2017-08-23,20,HARDWARE,0
3013773,2017-08-23,20,HOME AND KITCHEN I,1
3013774,2017-08-23,20,HOME AND KITCHEN II,1
3013775,2017-08-23,20,HOME APPLIANCES,0
3013776,2017-08-23,20,HOME CARE,8
3013777,2017-08-23,20,LADIESWEAR,0
3013778,2017-08-23,20,LAWN AND GARDEN,0
3013779,2017-08-23,20,LINGERIE,0
3013780,2017-08-23,20,"LIQUOR,WINE,BEER",2
3013781,2017-08-23,20,MAGAZINES,0
3013782,2017-08-23,20,MEATS,0
3013783,2017-08-23,20,PERSONAL CARE,11
3013784,2017-08-23,20,PET SUPPLIES,0
3013785,2017-08-23,20,PLAYERS AND ELECTRONICS,0
3013786,2017-08-23,20,POULTRY,1
3013787,2017-08-23,20,PREPARED FOODS,0
3013788,2017-08-23,20,PRODUCE,1
3013789,2017-08-23,20,SCHOOL AND OFFICE SUPPLIES,9
3013790,2017-08-23,20,SEAFOOD,0
3013791,2017-08-23,21,AUTOMOTIVE,0
3013792,2017-08-23,21,BABY CARE,0
3013793,2017-08-23,21,BEAUTY,0
3013794,2017-08-23,21,BEVERAGES,23
3013795,2017-08-23,21,BOOKS,0
3013796,2017-08-23,21,BREAD/BAKERY,9
3013797,2017-08-23,21,CELEBRATION,0
3013798,2017-08-23,21,CLEANING,28
3013799,2017-08-23,21,DAIRY,124
3013800,2017-08-23,21,DELI,9
3013801,2017-08-23,21,EGGS,1
3013802,2017-08-23,21,FROZEN FOODS,1
3013803,2017-08-23,21,GROCERY I,59
3013804,2017-08-23,21,GROCERY II,0
3013805,2017-08-23,21,HARDWARE,0
3013806,2017-08-23,21,HOME AND KITCHEN I,0
3013807,2017-08-23,21,HOME AND KITCHEN II,2
3013808,2017-08-23,21,HOME APPLIANCES,0
3013809,2017-08-23,21,HOME CARE,8
3013810,2017-08-23,21,LADIESWEAR,0
3013811,2017-08-23,21,LAWN AND GARDEN,0
3013812,2017-08-23,21,LINGERIE,0
3013813,2017-08-23,21,"LIQUOR,WINE,BEER",3
3013814,2017-08-23,21,MAGAZINES,0
3013815,2017-08-23,21,MEATS,0
3013816,2017-08-23,21,PERSONAL CARE,11
3013817,2017-08-23,21,PET SUPPLIES,0
3013818,2017-08-23,21,PLAYERS AND ELECTRONICS,0
3013819,2017-08-23,21,POULTRY,0
3013820,2017-08-23,21,PREPARED FOODS,0
3013821,2017-08-23,21,PRODUCE,2
3013822,2017-08-23,21,SCHOOL AND OFFICE SUPPLIES,0
3013823,2017-08-23,21,SEAFOOD,0
3013824,2017-08-23,22,AUTOMOTIVE,0
3013825,2017-08-23,22,BABY CARE,0
3013826,2017-08-23,22,BEAUTY,0
3013827,2017-08-23,22,BEVERAGES,19
3013828,2017-08-23,22,BOOKS,0
3013829,2017-08-23,22,BREAD/BAKERY,2
3013830,2017-08-23,22,CELEBRATION,0
3013831,2017-08-23,22,CLEANING,18
3013832,2017-08-23,22,DAIRY,95
3013833,2017-08-23,22,DELI,7
3013834,2017-08-23,22,EGGS,1
3013835,2017-08-23,22,FROZEN FOODS,0
3013836,2017-08-23,22,GROCERY I,51
3013837,2017-08-23,22,GROCERY II,0
3013838,2017-08-23,22,HARDWARE,0
3013839,2017-08-23,22,HOME AND KITCHEN I,0
3013840,2017-08-23,22,HOME AND KITCHEN II,0
3013841,2017-08-23,22,HOME APPLIANCES,0
3013842,2017-08-23,22,HOME CARE,6
3013843,2017-08-23,22,LADIESWEAR,0
3013844,2017-08-23,22,LAWN AND GARDEN,0
3013845,2017-08-23,22,LINGERIE,0
3013846,2017-08-23,22,"LIQUOR,WINE,BEER",2
3013847,2017-08-23,22,MAGAZINES,0
3013848,2017-08-23,22,MEATS,0
3013849,2017-08-23,22,PERSONAL CARE,8
3013850,2017-08-23,22,PET SUPPLIES,0
3013851,2017-08-23,22,PLAYERS AND ELECTRONICS,0
3013852,2017-08-23,22,POULTRY,0
3013853,2017-08-23,22,PREPARED FOODS,0
3013854,2017-08-23,22,PRODUCE,2
3013855,2017-08-23,22,SCHOOL AND OFFICE SUPPLIES,2
3013856,2017-08-23,22,SEAFOOD,0
3013857,2017-08-23,23,AUTOMOTIVE,0
3013858,2017-08-23,23,BABY CARE,0
3013859,2017-08-23,23,BEAUTY,2
3013860,2017-08-23,23,BEVERAGES,12
3013861,2017-08-23,23,BOOKS,0
3013862,2017-08-23,23,BREAD/BAKERY,9
3013863,2017-08-23,23,CELEBRATION,0
3013864,2017-08-23,23,CLEANING,11
3013865,2017-08-23,23,DAIRY,20
3013866,2017-08-23,23,DELI,6
3013867,2017-08-23,23,EGGS,0
3013868,2017-08-23,23,FROZEN FOODS,0
3013869,2017-08-23,23,GROCERY I,35
3013870,2017-08-23,23,GROCERY II,0
3013871,2017-08-23,23,HARDWARE,0
3013872,2017-08-23,23,HOME AND KITCHEN I,0
3013873,2017-08-23,23,HOME AND KITCHEN II,1
3013874,2017-08-23,23,HOME APPLIANCES,0
3013875,2017-08-23,23,HOME CARE,4
3013876,2017-08-23,23,LADIESWEAR,0
3013877,2017-08-23,23,LAWN AND GARDEN,0
3013878,2017-08-23,23,LINGERIE,0
3013879,2017-08-23,23,"LIQUOR,WINE,BEER",4
3013880,2017-08-23,23,MAGAZINES,0
3013881,2017-08-23,23,MEATS,0
3013882,2017-08-23,23,PERSONAL CARE,11
3013883,2017-08-23,23,PET SUPPLIES,0
3013884,2017-08-23,23,PLAYERS AND ELECTRONICS,0
3013885,2017-08-23,23,POULTRY,0
3013886,2017-08-23,23,PREPARED FOODS,0
3013887,2017-08-23,23,PRODUCE,180
3013888,2017-08-23,23,SCHOOL AND OFFICE SUPPLIES,0
3013889,2017-08-23,23,SEAFOOD,0
3013890,2017-08-23,24,AUTOMOTIVE,0
3013891,2017-08-23,24,BABY CARE,0
3013892,2017-08-23,24,BEAUTY,0
3013893,2017-08-23,24,BEVERAGES,24
3013894,2017-08-23,24,BOOKS,0
3013895,2017-08-23,24,BREAD/BAKERY,15
3013896,2017-08-23,24,CELEBRATION,0
3013897,2017-08-23,24,CLEANING,9
3013898,2017-08-23,24,DAIRY,24
3013899,2017-08-23,24,DELI,9
3013900,2017-08-23,24,EGGS,0
3013901,2017-08-23,24,FROZEN FOODS,0
3013902,2017-08-23,24,GROCERY I,33
3013903,2017-08-23,24,GROCERY II,0
3013904,2017-08-23,24,HARDWARE,0
3013905,2017-08-23,24,HOME AND KITCHEN I,0
3013906,2017-08-23,24,HOME AND KITCHEN II,3
3013907,2017-08-23,24,HOME APPLIANCES,0
3013908,2017-08-23,24,HOME CARE,4
3013909,2017-08-23,24,LADIESWEAR,0
3013910,2017-08-23,24,LAWN AND GARDEN,8
3013911,2017-08-23,24,LINGERIE,0
3013912,2017-08-23,24,"LIQUOR,WINE,BEER",4
3013913,2017-08-23,24,MAGAZINES,0
3013914,2017-08-23,24,MEATS,0
3013915,2017-08-23,24,PERSONAL CARE,11
3013916,2017-08-23,24,PET SUPPLIES,0
3013917,2017-08-23,24,PLAYERS AND ELECTRONICS,0
3013918,2017-08-23,24,POULTRY,0
3013919,2017-08-23,24,PREPARED FOODS,0
3013920,2017-08-23,24,PRODUCE,210
3013921,2017-08-23,24,SCHOOL AND OFFICE SUPPLIES,0
3013922,2017-08-23,24,SEAFOOD,0
3013923,2017-08-23,25,AUTOMOTIVE,0
3013924,2017-08-23,25,BABY CARE,0
3013925,2017-08-23,25,BEAUTY,0
3013926,2017-08-23,25,BEVERAGES,18
3013927,2017-08-23,25,BOOKS,0
3013928,2017-08-23,25,BREAD/BAKERY,12
3013929,2017-08-23,25,CELEBRATION,0
3013930,2017-08-23,25,CLEANING,6
3013931,2017-08-23,25,DAIRY,19
3013932,2017-08-23,25,DELI,8
3013933,2017-08-23,25,EGGS,0
3013934,2017-08-23,25,FROZEN FOODS,0
3013935,2017-08-23,25,GROCERY I,31
3013936,2017-08-23,25,GROCERY II,0
3013937,2017-08-23,25,HARDWARE,0
3013938,2017-08-23,25,HOME AND KITCHEN I,0
3013939,2017-08-23,25,HOME AND KITCHEN II,0
3013940,2017-08-23,25,HOME APPLIANCES,0
3013941,2017-08-23,25,HOME CARE,4
3013942,2017-08-23,25,LADIESWEAR,0
3013943,2017-08-23,25,LAWN AND GARDEN,9
3013944,2017-08-23,25,LINGERIE,0
3013945,2017-08-23,25,"LIQUOR,WINE,BEER",6
3013946,2017-08-23,25,MAGAZINES,0
3013947,2017-08-23,25,MEATS,0
3013948,2017-08-23,25,PERSONAL CARE,9
3013949,2017-08-23,25,PET SUPPLIES,0
3013950,2017-08-23,25,PLAYERS AND ELECTRONICS,0
3013951,2017-08-23,25,POULTRY,0
3013952,2017-08-23,25,PREPARED FOODS,0
3013953,2017-08-23,25,PRODUCE,151
3013954,2017-08-23,25,SCHOOL AND OFFICE SUPPLIES,0
3013955,2017-08-23,25,SEAFOOD,0
3013956,2017-08-23,26,AUTOMOTIVE,0
3013957,2017-08-23,26,BABY CARE,0
3013958,2017-08-23,26,BEAUTY,0
3013959,2017-08-23,26,BEVERAGES,13
3013960,2017-08-23,26,BOOKS,0
3013961,2017-08-23,26,BREAD/BAKERY,9
3013962,2017-08-23,26,CELEBRATION,0
3013963,2017-08-23,26,CLEANING,11
3013964,2017-08-23,26,DAIRY,12
3013965,2017-08-23,26,DELI,4
3013966,2017-08-23,26,EGGS,0
3013967,2017-08-23,26,FROZEN FOODS,0
3013968,2017-08-23,26,GROCERY I,26
3013969,2017-08-23,26,GROCERY II,0
3013970,2017-08-23,26,HARDWARE,0
3013971,2017-08-23,26,HOME AND KITCHEN I,0
3013972,2017-08-23,26,HOME AND KITCHEN II,0
3013973,2017-08-23,26,HOME APPLIANCES,0
3013974,2017-08-23,26,HOME CARE,3
3013975,2017-08-23,26,LADIESWEAR,0
3013976,2017-08-23,26,LAWN AND GARDEN,2
3013977,2017-08-23,26,LINGERIE,0
3013978,2017-08-23,26,"LIQUOR,WINE,BEER",3
3013979,2017-08-23,26,MAGAZINES,0
3013980,2017-08-23,26,MEATS,0
3013981,2017-08-23,26,PERSONAL CARE,8
3013982,2017-08-23,26,PET SUPPLIES,0
3013983,2017-08-23,26,PLAYERS AND ELECTRONICS,0
3013984,2017-08-23,26,POULTRY,0
3013985,2017-08-23,26,PREPARED FOODS,0
3013986,2017-08-23,26,PRODUCE,115
3013987,2017-08-23,26,SCHOOL AND OFFICE SUPPLIES,0
3013988,2017-08-23,26,SEAFOOD,0
3013989,2017-08-23,27,AUTOMOTIVE,0
3013990,2017-08-23,27,BABY CARE,0
3013991,2017-08-23,27,BEAUTY,1
3013992,2017-08-23,27,BEVERAGES,21
3013993,2017-08-23,27,BOOKS,0
3013994,2017-08-23,27,BREAD/BAKERY,16
3013995,2017-08-23,27,CELEBRATION,0
3013996,2017-08-23,27,CLEANING,11
3013997,2017-08-23,27,DAIRY,24
3013998,2017-08-23,27,DELI,10
3013999,2017-08-23,27,EGGS,0
3014000,2017-08-23,27,FROZEN FOODS,0
3014001,2017-08-23,27,GROCERY I,37
3014002,2017-08-23,27,GROCERY II,0
3014003,2017-08-23,27,HARDWARE,0
3014004,2017-08-23,27,HOME AND KITCHEN I,1
3014005,2017-08-23,27,HOME AND KITCHEN II,2
3014006,2017-08-23,27,HOME APPLIANCES,0
3014007,2017-08-23,27,HOME CARE,5
3014008,2017-08-23,27,LADIESWEAR,0
3014009,2017-08-23,27,LAWN AND GARDEN,6
3014010,2017-08-23,27,LINGERIE,0
3014011,2017-08-23,27,"LIQUOR,WINE,BEER",7
3014012,2017-08-23,27,MAGAZINES,0
3014013,2017-08-23,27,MEATS,0
3014014,2017-08-23,27,PERSONAL CARE,12
3014015,2017-08-23,27,PET SUPPLIES,0
3014016,2017-08-23,27,PLAYERS AND ELECTRONICS,0
3014017,2017-08-23,27,POULTRY,1
3014018,2017-08-23,27,PREPARED FOODS,0
3014019,2017-08-23,27,PRODUCE,211
3014020,2017-08-23,27,SCHOOL AND OFFICE SUPPLIES,0
3014021,2017-08-23,27,SEAFOOD,0
3014022,2017-08-23,28,AUTOMOTIVE,0
3014023,2017-08-23,28,BABY CARE,0
3014024,2017-08-23,28,BEAUTY,0
3014025,2017-08-23,28,BEVERAGES,26
3014026,2017-08-23,28,BOOKS,0
3014027,2017-08-23,28,BREAD/BAKERY,12
3014028,2017-08-23,28,CELEBRATION,0
3014029,2017-08-23,28,CLEANING,25
3014030,2017-08-23,28,DAIRY,139
3014031,2017-08-23,28,DELI,7
3014032,2017-08-23,28,EGGS,1
3014033,2017-08-23,28,FROZEN FOODS,0
3014034,2017-08-23,28,GROCERY I,61
3014035,2017-08-23,28,GROCERY II,0
3014036,2017-08-23,28,HARDWARE,0
3014037,2017-08-23,28,HOME AND KITCHEN I,1
3014038,2017-08-23,28,HOME AND KITCHEN II,0
3014039,2017-08-23,28,HOME APPLIANCES,0
3014040,2017-08-23,28,HOME CARE,10
3014041,2017-08-23,28,LADIESWEAR,0
3014042,2017-08-23,28,LAWN AND GARDEN,0
3014043,2017-08-23,28,LINGERIE,0
3014044,2017-08-23,28,"LIQUOR,WINE,BEER",5
3014045,2017-08-23,28,MAGAZINES,0
3014046,2017-08-23,28,MEATS,0
3014047,2017-08-23,28,PERSONAL CARE,13
3014048,2017-08-23,28,PET SUPPLIES,0
3014049,2017-08-23,28,PLAYERS AND ELECTRONICS,0
3014050,2017-08-23,28,POULTRY,1
3014051,2017-08-23,28,PREPARED FOODS,0
3014052,2017-08-23,28,PRODUCE,1
3014053,2017-08-23,28,SCHOOL AND OFFICE SUPPLIES,0
3014054,2017-08-23,28,SEAFOOD,0
3014055,2017-08-23,29,AUTOMOTIVE,0
3014056,2017-08-23,29,BABY CARE,0
3014057,2017-08-23,29,BEAUTY,1
3014058,2017-08-23,29,BEVERAGES,26
3014059,2017-08-23,29,BOOKS,0
3014060,2017-08-23,29,BREAD/BAKERY,10
3014061,2017-08-23,29,CELEBRATION,0
3014062,2017-08-23,29,CLEANING,24
3014063,2017-08-23,29,DAIRY,131
3014064,2017-08-23,29,DELI,7
3014065,2017-08-23,29,EGGS,1
3014066,2017-08-23,29,FROZEN FOODS,0
3014067,2017-08-23,29,GROCERY I,63
3014068,2017-08-23,29,GROCERY II,0
3014069,2017-08-23,29,HARDWARE,0
3014070,2017-08-23,29,HOME AND KITCHEN I,1
3014071,2017-08-23,29,HOME AND KITCHEN II,1
3014072,2017-08-23,29,HOME APPLIANCES,0
3014073,2017-08-23,29,HOME CARE,10
3014074,2017-08-23,29,LADIESWEAR,0
3014075,2017-08-23,29,LAWN AND GARDEN,0
3014076,2017-08-23,29,LINGERIE,0
3014077,2017-08-23,29,"LIQUOR,WINE,BEER",3
3014078,2017-08-23,29,MAGAZINES,0
3014079,2017-08-23,29,MEATS,0
3014080,2017-08-23,29,PERSONAL CARE,11
3014081,2017-08-23,29,PET SUPPLIES,0
3014082,2017-08-23,29,PLAYERS AND ELECTRONICS,0
3014083,2017-08-23,29,POULTRY,0
3014084,2017-08-23,29,PREPARED FOODS,0
3014085,2017-08-23,29,PRODUCE,1
3014086,2017-08-23,29,SCHOOL AND OFFICE SUPPLIES,0
3014087,2017-08-23,29,SEAFOOD,0
3014088,2017-08-23,3,AUTOMOTIVE,0
3014089,2017-08-23,3,BABY CARE,0
3014090,2017-08-23,3,BEAUTY,1
3014091,2017-08-23,3,BEVERAGES,23
3014092,2017-08-23,3,BOOKS,0
3014093,2017-08-23,3,BREAD/BAKERY,17
3014094,2017-08-23,3,CELEBRATION,0
3014095,2017-08-23,3,CLEANING,13
3014096,2017-08-23,3,DAIRY,27
3014097,2017-08-23,3,DELI,11
3014098,2017-08-23,3,EGGS,0
3014099,2017-08-23,3,FROZEN FOODS,0
3014100,2017-08-23,3,GROCERY I,52
3014101,2017-08-23,3,GROCERY II,0
3014102,2017-08-23,3,HARDWARE,0
3014103,2017-08-23,3,HOME AND KITCHEN I,0
3014104,2017-08-23,3,HOME AND KITCHEN II,3
3014105,2017-08-23,3,HOME APPLIANCES,0
3014106,2017-08-23,3,HOME CARE,8
3014107,2017-08-23,3,LADIESWEAR,0
3014108,2017-08-23,3,LAWN AND GARDEN,8
3014109,2017-08-23,3,LINGERIE,0
3014110,2017-08-23,3,"LIQUOR,WINE,BEER",6
3014111,2017-08-23,3,MAGAZINES,0
3014112,2017-08-23,3,MEATS,0
3014113,2017-08-23,3,PERSONAL CARE,17
3014114,2017-08-23,3,PET SUPPLIES,0
3014115,2017-08-23,3,PLAYERS AND ELECTRONICS,1
3014116,2017-08-23,3,POULTRY,0
3014117,2017-08-23,3,PREPARED FOODS,0
3014118,2017-08-23,3,PRODUCE,228
3014119,2017-08-23,3,SCHOOL AND OFFICE SUPPLIES,0
3014120,2017-08-23,3,SEAFOOD,1
3014121,2017-08-23,30,AUTOMOTIVE,0
3014122,2017-08-23,30,BABY CARE,0
3014123,2017-08-23,30,BEAUTY,0
3014124,2017-08-23,30,BEVERAGES,23
3014125,2017-08-23,30,BOOKS,0
3014126,2017-08-23,30,BREAD/BAKERY,8
3014127,2017-08-23,30,CELEBRATION,0
3014128,2017-08-23,30,CLEANING,13
3014129,2017-08-23,30,DAIRY,80
3014130,2017-08-23,30,DELI,4
3014131,2017-08-23,30,EGGS,1
3014132,2017-08-23,30,FROZEN FOODS,0
3014133,2017-08-23,30,GROCERY I,46
3014134,2017-08-23,30,GROCERY II,0
3014135,2017-08-23,30,HARDWARE,0
3014136,2017-08-23,30,HOME AND KITCHEN I,1
3014137,2017-08-23,30,HOME AND KITCHEN II,0
3014138,2017-08-23,30,HOME APPLIANCES,0
3014139,2017-08-23,30,HOME CARE,6
3014140,2017-08-23,30,LADIESWEAR,0
3014141,2017-08-23,30,LAWN AND GARDEN,0
3014142,2017-08-23,30,LINGERIE,0
3014143,2017-08-23,30,"LIQUOR,WINE,BEER",2
3014144,2017-08-23,30,MAGAZINES,0
3014145,2017-08-23,30,MEATS,0
3014146,2017-08-23,30,PERSONAL CARE,10
3014147,2017-08-23,30,PET SUPPLIES,0
3014148,2017-08-23,30,PLAYERS AND ELECTRONICS,0
3014149,2017-08-23,30,POULTRY,0
3014150,2017-08-23,30,PREPARED FOODS,0
3014151,2017-08-23,30,PRODUCE,1
3014152,2017-08-23,30,SCHOOL AND OFFICE SUPPLIES,0
3014153,2017-08-23,30,SEAFOOD,0
3014154,2017-08-23,31,AUTOMOTIVE,0
3014155,2017-08-23,31,BABY CARE,0
3014156,2017-08-23,31,BEAUTY,0
3014157,2017-08-23,31,BEVERAGES,25
3014158,2017-08-23,31,BOOKS,0
3014159,2017-08-23,31,BREAD/BAKERY,6
3014160,2017-08-23,31,CELEBRATION,0
3014161,2017-08-23,31,CLEANING,23
3014162,2017-08-23,31,DAIRY,112
3014163,2017-08-23,31,DELI,4
3014164,2017-08-23,31,EGGS,1
3014165,2017-08-23,31,FROZEN FOODS,0
3014166,2017-08-23,31,GROCERY I,60
3014167,2017-08-23,31,GROCERY II,0
3014168,2017-08-23,31,HARDWARE,0
3014169,2017-08-23,31,HOME AND KITCHEN I,1
3014170,2017-08-23,31,HOME AND KITCHEN II,2
3014171,2017-08-23,31,HOME APPLIANCES,0
3014172,2017-08-23,31,HOME CARE,10
3014173,2017-08-23,31,LADIESWEAR,0
3014174,2017-08-23,31,LAWN AND GARDEN,0
3014175,2017-08-23,31,LINGERIE,0
3014176,2017-08-23,31,"LIQUOR,WINE,BEER",2
3014177,2017-08-23,31,MAGAZINES,0
3014178,2017-08-23,31,MEATS,0
3014179,2017-08-23,31,PERSONAL CARE,12
3014180,2017-08-23,31,PET SUPPLIES,0
3014181,2017-08-23,31,PLAYERS AND ELECTRONICS,0
3014182,2017-08-23,31,POULTRY,0
3014183,2017-08-23,31,PREPARED FOODS,0
3014184,2017-08-23,31,PRODUCE,1
3014185,2017-08-23,31,SCHOOL AND OFFICE SUPPLIES,0
3014186,2017-08-23,31,SEAFOOD,0
3014187,2017-08-23,32,AUTOMOTIVE,0
3014188,2017-08-23,32,BABY CARE,0
3014189,2017-08-23,32,BEAUTY,0
3014190,2017-08-23,32,BEVERAGES,17
3014191,2017-08-23,32,BOOKS,0
3014192,2017-08-23,32,BREAD/BAKERY,7
3014193,2017-08-23,32,CELEBRATION,0
3014194,2017-08-23,32,CLEANING,18
3014195,2017-08-23,32,DAIRY,68
3014196,2017-08-23,32,DELI,1
3014197,2017-08-23,32,EGGS,1
3014198,2017-08-23,32,FROZEN FOODS,0
3014199,2017-08-23,32,GROCERY I,47
3014200,2017-08-23,32,GROCERY II,0
3014201,2017-08-23,32,HARDWARE,0
3014202,2017-08-23,32,HOME AND KITCHEN I,0
3014203,2017-08-23,32,HOME AND KITCHEN II,0
3014204,2017-08-23,32,HOME APPLIANCES,0
3014205,2017-08-23,32,HOME CARE,3
3014206,2017-08-23,32,LADIESWEAR,0
3014207,2017-08-23,32,LAWN AND GARDEN,0
3014208,2017-08-23,32,LINGERIE,0
3014209,2017-08-23,32,"LIQUOR,WINE,BEER",1
3014210,2017-08-23,32,MAGAZINES,0
3014211,2017-08-23,32,MEATS,0
3014212,2017-08-23,32,PERSONAL CARE,6
3014213,2017-08-23,32,PET SUPPLIES,0
3014214,2017-08-23,32,PLAYERS AND ELECTRONICS,0
3014215,2017-08-23,32,POULTRY,0
3014216,2017-08-23,32,PREPARED FOODS,0
3014217,2017-08-23,32,PRODUCE,1
3014218,2017-08-23,32,SCHOOL AND OFFICE SUPPLIES,0
3014219,2017-08-23,32,SEAFOOD,0
3014220,2017-08-23,33,AUTOMOTIVE,0
3014221,2017-08-23,33,BABY CARE,0
3014222,2017-08-23,33,BEAUTY,0
3014223,2017-08-23,33,BEVERAGES,19
3014224,2017-08-23,33,BOOKS,0
3014225,2017-08-23,33,BREAD/BAKERY,9
3014226,2017-08-23,33,CELEBRATION,0
3014227,2017-08-23,33,CLEANING,14
3014228,2017-08-23,33,DAIRY,104
3014229,2017-08-23,33,DELI,7
3014230,2017-08-23,33,EGGS,1
3014231,2017-08-23,33,FROZEN FOODS,0
3014232,2017-08-23,33,GROCERY I,48
3014233,2017-08-23,33,GROCERY II,0
3014234,2017-08-23,33,HARDWARE,0
3014235,2017-08-23,33,HOME AND KITCHEN I,0
3014236,2017-08-23,33,HOME AND KITCHEN II,1
3014237,2017-08-23,33,HOME APPLIANCES,0
3014238,2017-08-23,33,HOME CARE,8
3014239,2017-08-23,33,LADIESWEAR,0
3014240,2017-08-23,33,LAWN AND GARDEN,0
3014241,2017-08-23,33,LINGERIE,0
3014242,2017-08-23,33,"LIQUOR,WINE,BEER",1
3014243,2017-08-23,33,MAGAZINES,0
3014244,2017-08-23,33,MEATS,0
3014245,2017-08-23,33,PERSONAL CARE,11
3014246,2017-08-23,33,PET SUPPLIES,0
3014247,2017-08-23,33,PLAYERS AND ELECTRONICS,0
3014248,2017-08-23,33,POULTRY,0
3014249,2017-08-23,33,PREPARED FOODS,0
3014250,2017-08-23,33,PRODUCE,1
3014251,2017-08-23,33,SCHOOL AND OFFICE SUPPLIES,0
3014252,2017-08-23,33,SEAFOOD,0
3014253,2017-08-23,34,AUTOMOTIVE,0
3014254,2017-08-23,34,BABY CARE,0
3014255,2017-08-23,34,BEAUTY,1
3014256,2017-08-23,34,BEVERAGES,23
3014257,2017-08-23,34,BOOKS,0
3014258,2017-08-23,34,BREAD/BAKERY,9
3014259,2017-08-23,34,CELEBRATION,0
3014260,2017-08-23,34,CLEANING,21
3014261,2017-08-23,34,DAIRY,114
3014262,2017-08-23,34,DELI,4
3014263,2017-08-23,34,EGGS,1
3014264,2017-08-23,34,FROZEN FOODS,0
3014265,2017-08-23,34,GROCERY I,59
3014266,2017-08-23,34,GROCERY II,0
3014267,2017-08-23,34,HARDWARE,0
3014268,2017-08-23,34,HOME AND KITCHEN I,1
3014269,2017-08-23,34,HOME AND KITCHEN II,2
3014270,2017-08-23,34,HOME APPLIANCES,0
3014271,2017-08-23,34,HOME CARE,4
3014272,2017-08-23,34,LADIESWEAR,0
3014273,2017-08-23,34,LAWN AND GARDEN,0
3014274,2017-08-23,34,LINGERIE,0
