id,sales
3016169,0.0
3016170,0.0
3016171,0.0
3016172,0.0
3016173,0.0
3016174,0.0
3016175,0.0
3016176,0.0
3016177,0.0
3016178,0.0
3016179,0.0
3016180,0.0
3016181,0.0
3016182,0.0
3016183,0.0
3016184,0.0
3016185,0.0
3016186,0.0
3016187,0.0
3016188,0.0
3016189,0.0
3016190,0.0
3016191,0.0
3016192,0.0
3016193,0.0
3016194,0.0
3016195,0.0
3016196,0.0
3016197,0.0
3016198,0.0
3016199,0.0
3016200,0.0
3016201,0.0
3016202,0.0
3016203,0.0
3016204,0.0
3016205,0.0
3016206,0.0
3016207,0.0
3016208,0.0
3016209,0.0
3016210,0.0
3016211,0.0
3016212,0.0
3016213,0.0
3016214,0.0
3016215,0.0
3016216,0.0
3016217,0.0
3016218,0.0
3016219,0.0
3016220,0.0
3016221,0.0
3016222,0.0
3016223,0.0
3016224,0.0
3016225,0.0
3016226,0.0
3016227,0.0
3016228,0.0
3016229,0.0
3016230,0.0
3016231,0.0
3016232,0.0
3016233,0.0
3016234,0.0
3016235,0.0
3016236,0.0
3016237,0.0
3016238,0.0
3016239,0.0
3016240,0.0
3016241,0.0
3016242,0.0
3016243,0.0
3016244,0.0
3016245,0.0
3016246,0.0
3016247,0.0
3016248,0.0
3016249,0.0
3016250,0.0
3016251,0.0
3016252,0.0
3016253,0.0
3016254,0.0
3016255,0.0
3016256,0.0
3016257,0.0
3016258,0.0
3016259,0.0
3016260,0.0
3016261,0.0
3016262,0.0
3016263,0.0
3016264,0.0
3016265,0.0
3016266,0.0
3016267,0.0
3016268,0.0
3016269,0.0
3016270,0.0
3016271,0.0
3016272,0.0
3016273,0.0
3016274,0.0
3016275,0.0
3016276,0.0
3016277,0.0
3016278,0.0
3016279,0.0
3016280,0.0
3016281,0.0
3016282,0.0
3016283,0.0
3016284,0.0
3016285,0.0
3016286,0.0
3016287,0.0
3016288,0.0
3016289,0.0
3016290,0.0
3016291,0.0
3016292,0.0
3016293,0.0
3016294,0.0
3016295,0.0
3016296,0.0
3016297,0.0
3016298,0.0
3016299,0.0
3016300,0.0
3016301,0.0
3016302,0.0
3016303,0.0
3016304,0.0
3016305,0.0
3016306,0.0
3016307,0.0
3016308,0.0
3016309,0.0
3016310,0.0
3016311,0.0
3016312,0.0
3016313,0.0
3016314,0.0
3016315,0.0
3016316,0.0
3016317,0.0
3016318,0.0
3016319,0.0
3016320,0.0
3016321,0.0
3016322,0.0
3016323,0.0
3016324,0.0
3016325,0.0
3016326,0.0
3016327,0.0
3016328,0.0
3016329,0.0
3016330,0.0
3016331,0.0
3016332,0.0
3016333,0.0
3016334,0.0
3016335,0.0
3016336,0.0
3016337,0.0
3016338,0.0
3016339,0.0
3016340,0.0
3016341,0.0
3016342,0.0
3016343,0.0
3016344,0.0
3016345,0.0
3016346,0.0
3016347,0.0
3016348,0.0
3016349,0.0
3016350,0.0
3016351,0.0
3016352,0.0
3016353,0.0
3016354,0.0
3016355,0.0
3016356,0.0
3016357,0.0
3016358,0.0
3016359,0.0
3016360,0.0
3016361,0.0
3016362,0.0
3016363,0.0
3016364,0.0
3016365,0.0
3016366,0.0
3016367,0.0
3016368,0.0
3016369,0.0
3016370,0.0
3016371,0.0
3016372,0.0
3016373,0.0
3016374,0.0
3016375,0.0
3016376,0.0
3016377,0.0
3016378,0.0
3016379,0.0
3016380,0.0
3016381,0.0
3016382,0.0
3016383,0.0
3016384,0.0
3016385,0.0
3016386,0.0
3016387,0.0
3016388,0.0
3016389,0.0
3016390,0.0
3016391,0.0
3016392,0.0
3016393,0.0
3016394,0.0
3016395,0.0
3016396,0.0
3016397,0.0
3016398,0.0
3016399,0.0
3016400,0.0
3016401,0.0
3016402,0.0
3016403,0.0
3016404,0.0
3016405,0.0
3016406,0.0
3016407,0.0
3016408,0.0
3016409,0.0
3016410,0.0
3016411,0.0
3016412,0.0
3016413,0.0
3016414,0.0
3016415,0.0
3016416,0.0
3016417,0.0
3016418,0.0
3016419,0.0
3016420,0.0
3016421,0.0
3016422,0.0
3016423,0.0
3016424,0.0
3016425,0.0
3016426,0.0
3016427,0.0
3016428,0.0
3016429,0.0
3016430,0.0
3016431,0.0
3016432,0.0
3016433,0.0
3016434,0.0
3016435,0.0
3016436,0.0
3016437,0.0
3016438,0.0
3016439,0.0
3016440,0.0
3016441,0.0
3016442,0.0
3016443,0.0
3016444,0.0
3016445,0.0
3016446,0.0
3016447,0.0
3016448,0.0
3016449,0.0
3016450,0.0
3016451,0.0
3016452,0.0
3016453,0.0
3016454,0.0
3016455,0.0
3016456,0.0
3016457,0.0
3016458,0.0
3016459,0.0
3016460,0.0
3016461,0.0
3016462,0.0
3016463,0.0
3016464,0.0
3016465,0.0
3016466,0.0
3016467,0.0
3016468,0.0
3016469,0.0
3016470,0.0
3016471,0.0
3016472,0.0
3016473,0.0
3016474,0.0
3016475,0.0
3016476,0.0
3016477,0.0
3016478,0.0
3016479,0.0
3016480,0.0
3016481,0.0
3016482,0.0
3016483,0.0
3016484,0.0
3016485,0.0
3016486,0.0
3016487,0.0
3016488,0.0
3016489,0.0
3016490,0.0
3016491,0.0
3016492,0.0
3016493,0.0
3016494,0.0
3016495,0.0
3016496,0.0
3016497,0.0
3016498,0.0
3016499,0.0
3016500,0.0
3016501,0.0
3016502,0.0
3016503,0.0
3016504,0.0
3016505,0.0
3016506,0.0
3016507,0.0
3016508,0.0
3016509,0.0
3016510,0.0
3016511,0.0
3016512,0.0
3016513,0.0
3016514,0.0
3016515,0.0
3016516,0.0
3016517,0.0
3016518,0.0
3016519,0.0
3016520,0.0
3016521,0.0
3016522,0.0
3016523,0.0
3016524,0.0
3016525,0.0
3016526,0.0
3016527,0.0
3016528,0.0
3016529,0.0
3016530,0.0
3016531,0.0
3016532,0.0
3016533,0.0
3016534,0.0
3016535,0.0
3016536,0.0
3016537,0.0
3016538,0.0
3016539,0.0
3016540,0.0
3016541,0.0
3016542,0.0
3016543,0.0
3016544,0.0
3016545,0.0
3016546,0.0
3016547,0.0
3016548,0.0
3016549,0.0
3016550,0.0
3016551,0.0
3016552,0.0
3016553,0.0
3016554,0.0
3016555,0.0
3016556,0.0
3016557,0.0
3016558,0.0
3016559,0.0
3016560,0.0
3016561,0.0
3016562,0.0
3016563,0.0
3016564,0.0
3016565,0.0
3016566,0.0
3016567,0.0
3016568,0.0
3016569,0.0
3016570,0.0
3016571,0.0
3016572,0.0
3016573,0.0
3016574,0.0
3016575,0.0
3016576,0.0
3016577,0.0
3016578,0.0
3016579,0.0
3016580,0.0
3016581,0.0
3016582,0.0
3016583,0.0
3016584,0.0
3016585,0.0
3016586,0.0
3016587,0.0
3016588,0.0
3016589,0.0
3016590,0.0
3016591,0.0
3016592,0.0
3016593,0.0
3016594,0.0
3016595,0.0
3016596,0.0
3016597,0.0
3016598,0.0
3016599,0.0
3016600,0.0
3016601,0.0
3016602,0.0
3016603,0.0
3016604,0.0
3016605,0.0
3016606,0.0
3016607,0.0
3016608,0.0
3016609,0.0
3016610,0.0
3016611,0.0
3016612,0.0
3016613,0.0
3016614,0.0
3016615,0.0
3016616,0.0
3016617,0.0
3016618,0.0
3016619,0.0
3016620,0.0
3016621,0.0
3016622,0.0
3016623,0.0
3016624,0.0
3016625,0.0
3016626,0.0
3016627,0.0
3016628,0.0
3016629,0.0
3016630,0.0
3016631,0.0
3016632,0.0
3016633,0.0
3016634,0.0
3016635,0.0
3016636,0.0
3016637,0.0
3016638,0.0
3016639,0.0
3016640,0.0
3016641,0.0
3016642,0.0
3016643,0.0
3016644,0.0
3016645,0.0
3016646,0.0
3016647,0.0
3016648,0.0
3016649,0.0
3016650,0.0
3016651,0.0
3016652,0.0
3016653,0.0
3016654,0.0
3016655,0.0
3016656,0.0
3016657,0.0
3016658,0.0
3016659,0.0
3016660,0.0
3016661,0.0
3016662,0.0
3016663,0.0
3016664,0.0
3016665,0.0
3016666,0.0
3016667,0.0
3016668,0.0
3016669,0.0
3016670,0.0
3016671,0.0
3016672,0.0
3016673,0.0
3016674,0.0
3016675,0.0
3016676,0.0
3016677,0.0
3016678,0.0
3016679,0.0
3016680,0.0
3016681,0.0
3016682,0.0
3016683,0.0
3016684,0.0
3016685,0.0
3016686,0.0
3016687,0.0
3016688,0.0
3016689,0.0
3016690,0.0
3016691,0.0
3016692,0.0
3016693,0.0
3016694,0.0
3016695,0.0
3016696,0.0
3016697,0.0
3016698,0.0
3016699,0.0
3016700,0.0
3016701,0.0
3016702,0.0
3016703,0.0
3016704,0.0
3016705,0.0
3016706,0.0
3016707,0.0
3016708,0.0
3016709,0.0
3016710,0.0
3016711,0.0
3016712,0.0
3016713,0.0
3016714,0.0
3016715,0.0
3016716,0.0
3016717,0.0
3016718,0.0
3016719,0.0
3016720,0.0
3016721,0.0
3016722,0.0
3016723,0.0
3016724,0.0
3016725,0.0
3016726,0.0
3016727,0.0
3016728,0.0
3016729,0.0
3016730,0.0
3016731,0.0
3016732,0.0
3016733,0.0
3016734,0.0
3016735,0.0
3016736,0.0
3016737,0.0
3016738,0.0
3016739,0.0
3016740,0.0
3016741,0.0
3016742,0.0
3016743,0.0
3016744,0.0
3016745,0.0
3016746,0.0
3016747,0.0
3016748,0.0
3016749,0.0
3016750,0.0
3016751,0.0
3016752,0.0
3016753,0.0
3016754,0.0
3016755,0.0
3016756,0.0
3016757,0.0
3016758,0.0
3016759,0.0
3016760,0.0
3016761,0.0
3016762,0.0
3016763,0.0
3016764,0.0
3016765,0.0
3016766,0.0
3016767,0.0
3016768,0.0
3016769,0.0
3016770,0.0
3016771,0.0
3016772,0.0
3016773,0.0
3016774,0.0
3016775,0.0
3016776,0.0
3016777,0.0
3016778,0.0
3016779,0.0
3016780,0.0
3016781,0.0
3016782,0.0
3016783,0.0
3016784,0.0
3016785,0.0
3016786,0.0
3016787,0.0
3016788,0.0
3016789,0.0
3016790,0.0
3016791,0.0
3016792,0.0
3016793,0.0
3016794,0.0
3016795,0.0
3016796,0.0
3016797,0.0
3016798,0.0
3016799,0.0
3016800,0.0
3016801,0.0
3016802,0.0
3016803,0.0
3016804,0.0
3016805,0.0
3016806,0.0
3016807,0.0
3016808,0.0
3016809,0.0
3016810,0.0
3016811,0.0
3016812,0.0
3016813,0.0
3016814,0.0
3016815,0.0
3016816,0.0
3016817,0.0
3016818,0.0
3016819,0.0
3016820,0.0
3016821,0.0
3016822,0.0
3016823,0.0
3016824,0.0
3016825,0.0
3016826,0.0
3016827,0.0
3016828,0.0
3016829,0.0
3016830,0.0
3016831,0.0
3016832,0.0
3016833,0.0
3016834,0.0
3016835,0.0
3016836,0.0
3016837,0.0
3016838,0.0
3016839,0.0
3016840,0.0
3016841,0.0
3016842,0.0
3016843,0.0
3016844,0.0
3016845,0.0
3016846,0.0
3016847,0.0
3016848,0.0
3016849,0.0
3016850,0.0
3016851,0.0
3016852,0.0
3016853,0.0
3016854,0.0
3016855,0.0
3016856,0.0
3016857,0.0
3016858,0.0
3016859,0.0
3016860,0.0
3016861,0.0
3016862,0.0
3016863,0.0
3016864,0.0
3016865,0.0
3016866,0.0
3016867,0.0
3016868,0.0
3016869,0.0
3016870,0.0
3016871,0.0
3016872,0.0
3016873,0.0
3016874,0.0
3016875,0.0
3016876,0.0
3016877,0.0
3016878,0.0
3016879,0.0
3016880,0.0
3016881,0.0
3016882,0.0
3016883,0.0
3016884,0.0
3016885,0.0
3016886,0.0
3016887,0.0
3016888,0.0
3016889,0.0
3016890,0.0
3016891,0.0
3016892,0.0
3016893,0.0
3016894,0.0
3016895,0.0
3016896,0.0
3016897,0.0
3016898,0.0
3016899,0.0
3016900,0.0
3016901,0.0
3016902,0.0
3016903,0.0
3016904,0.0
3016905,0.0
3016906,0.0
3016907,0.0
3016908,0.0
3016909,0.0
3016910,0.0
3016911,0.0
3016912,0.0
3016913,0.0
3016914,0.0
3016915,0.0
3016916,0.0
3016917,0.0
3016918,0.0
3016919,0.0
3016920,0.0
3016921,0.0
3016922,0.0
3016923,0.0
3016924,0.0
3016925,0.0
3016926,0.0
3016927,0.0
3016928,0.0
3016929,0.0
3016930,0.0
3016931,0.0
3016932,0.0
3016933,0.0
3016934,0.0
3016935,0.0
3016936,0.0
3016937,0.0
3016938,0.0
3016939,0.0
3016940,0.0
3016941,0.0
3016942,0.0
3016943,0.0
3016944,0.0
3016945,0.0
3016946,0.0
3016947,0.0
3016948,0.0
3016949,0.0
3016950,0.0
3016951,0.0
3016952,0.0
3016953,0.0
3016954,0.0
3016955,0.0
3016956,0.0
3016957,0.0
3016958,0.0
3016959,0.0
3016960,0.0
3016961,0.0
3016962,0.0
3016963,0.0
3016964,0.0
3016965,0.0
3016966,0.0
3016967,0.0
3016968,0.0
3016969,0.0
3016970,0.0
3016971,0.0
3016972,0.0
3016973,0.0
3016974,0.0
3016975,0.0
3016976,0.0
3016977,0.0
3016978,0.0
3016979,0.0
3016980,0.0
3016981,0.0
3016982,0.0
3016983,0.0
3016984,0.0
3016985,0.0
3016986,0.0
3016987,0.0
3016988,0.0
3016989,0.0
3016990,0.0
3016991,0.0
3016992,0.0
3016993,0.0
3016994,0.0
3016995,0.0
3016996,0.0
3016997,0.0
3016998,0.0
3016999,0.0
3017000,0.0
3017001,0.0
3017002,0.0
3017003,0.0
3017004,0.0
3017005,0.0
3017006,0.0
3017007,0.0
3017008,0.0
3017009,0.0
3017010,0.0
3017011,0.0
3017012,0.0
3017013,0.0
3017014,0.0
3017015,0.0
3017016,0.0
3017017,0.0
3017018,0.0
3017019,0.0
3017020,0.0
3017021,0.0
3017022,0.0
3017023,0.0
3017024,0.0
3017025,0.0
3017026,0.0
3017027,0.0
3017028,0.0
3017029,0.0
3017030,0.0
3017031,0.0
3017032,0.0
3017033,0.0
3017034,0.0
3017035,0.0
3017036,0.0
3017037,0.0
3017038,0.0
3017039,0.0
3017040,0.0
3017041,0.0
3017042,0.0
3017043,0.0
3017044,0.0
3017045,0.0
3017046,0.0
3017047,0.0
3017048,0.0
3017049,0.0
3017050,0.0
3017051,0.0
3017052,0.0
3017053,0.0
3017054,0.0
3017055,0.0
3017056,0.0
3017057,0.0
3017058,0.0
3017059,0.0
3017060,0.0
3017061,0.0
3017062,0.0
3017063,0.0
3017064,0.0
3017065,0.0
3017066,0.0
3017067,0.0
3017068,0.0
3017069,0.0
3017070,0.0
3017071,0.0
3017072,0.0
3017073,0.0
3017074,0.0
3017075,0.0
3017076,0.0
3017077,0.0
3017078,0.0
3017079,0.0
3017080,0.0
3017081,0.0
3017082,0.0
3017083,0.0
3017084,0.0
3017085,0.0
3017086,0.0
3017087,0.0
3017088,0.0
3017089,0.0
3017090,0.0
3017091,0.0
3017092,0.0
3017093,0.0
3017094,0.0
3017095,0.0
3017096,0.0
3017097,0.0
3017098,0.0
3017099,0.0
3017100,0.0
3017101,0.0
3017102,0.0
3017103,0.0
3017104,0.0
3017105,0.0
3017106,0.0
3017107,0.0
3017108,0.0
3017109,0.0
3017110,0.0
3017111,0.0
3017112,0.0
3017113,0.0
3017114,0.0
3017115,0.0
3017116,0.0
3017117,0.0
3017118,0.0
3017119,0.0
3017120,0.0
3017121,0.0
3017122,0.0
3017123,0.0
3017124,0.0
3017125,0.0
3017126,0.0
3017127,0.0
3017128,0.0
3017129,0.0
3017130,0.0
3017131,0.0
3017132,0.0
3017133,0.0
3017134,0.0
3017135,0.0
3017136,0.0
3017137,0.0
3017138,0.0
3017139,0.0
3017140,0.0
3017141,0.0
3017142,0.0
3017143,0.0
3017144,0.0
3017145,0.0
3017146,0.0
3017147,0.0
3017148,0.0
3017149,0.0
3017150,0.0
3017151,0.0
3017152,0.0
3017153,0.0
3017154,0.0
3017155,0.0
3017156,0.0
3017157,0.0
3017158,0.0
3017159,0.0
3017160,0.0
3017161,0.0
3017162,0.0
3017163,0.0
3017164,0.0
3017165,0.0
3017166,0.0
3017167,0.0
3017168,0.0
3017169,0.0
3017170,0.0
3017171,0.0
3017172,0.0
3017173,0.0
3017174,0.0
3017175,0.0
3017176,0.0
3017177,0.0
3017178,0.0
3017179,0.0
3017180,0.0
3017181,0.0
3017182,0.0
3017183,0.0
3017184,0.0
3017185,0.0
3017186,0.0
3017187,0.0
3017188,0.0
3017189,0.0
3017190,0.0
3017191,0.0
3017192,0.0
3017193,0.0
3017194,0.0
3017195,0.0
3017196,0.0
3017197,0.0
3017198,0.0
3017199,0.0
3017200,0.0
3017201,0.0
3017202,0.0
3017203,0.0
3017204,0.0
3017205,0.0
3017206,0.0
3017207,0.0
3017208,0.0
3017209,0.0
3017210,0.0
3017211,0.0
3017212,0.0
3017213,0.0
3017214,0.0
3017215,0.0
3017216,0.0
3017217,0.0
3017218,0.0
3017219,0.0
3017220,0.0
3017221,0.0
3017222,0.0
3017223,0.0
3017224,0.0
3017225,0.0
3017226,0.0
3017227,0.0
3017228,0.0
3017229,0.0
3017230,0.0
3017231,0.0
3017232,0.0
3017233,0.0
3017234,0.0
3017235,0.0
3017236,0.0
3017237,0.0
3017238,0.0
3017239,0.0
3017240,0.0
3017241,0.0
3017242,0.0
3017243,0.0
3017244,0.0
3017245,0.0
3017246,0.0
3017247,0.0
3017248,0.0
3017249,0.0
3017250,0.0
3017251,0.0
3017252,0.0
3017253,0.0
3017254,0.0
3017255,0.0
3017256,0.0
3017257,0.0
3017258,0.0
3017259,0.0
3017260,0.0
3017261,0.0
3017262,0.0
3017263,0.0
3017264,0.0
3017265,0.0
3017266,0.0
3017267,0.0
3017268,0.0
3017269,0.0
3017270,0.0
3017271,0.0
3017272,0.0
3017273,0.0
3017274,0.0
3017275,0.0
3017276,0.0
3017277,0.0
3017278,0.0
3017279,0.0
3017280,0.0
3017281,0.0
3017282,0.0
3017283,0.0
3017284,0.0
3017285,0.0
3017286,0.0
3017287,0.0
3017288,0.0
3017289,0.0
3017290,0.0
3017291,0.0
3017292,0.0
3017293,0.0
3017294,0.0
3017295,0.0
3017296,0.0
3017297,0.0
3017298,0.0
3017299,0.0
3017300,0.0
3017301,0.0
3017302,0.0
3017303,0.0
3017304,0.0
3017305,0.0
3017306,0.0
3017307,0.0
3017308,0.0
3017309,0.0
3017310,0.0
3017311,0.0
3017312,0.0
3017313,0.0
3017314,0.0
3017315,0.0
3017316,0.0
3017317,0.0
3017318,0.0
3017319,0.0
3017320,0.0
3017321,0.0
3017322,0.0
3017323,0.0
3017324,0.0
3017325,0.0
3017326,0.0
3017327,0.0
3017328,0.0
3017329,0.0
3017330,0.0
3017331,0.0
3017332,0.0
3017333,0.0
3017334,0.0
3017335,0.0
3017336,0.0
3017337,0.0
3017338,0.0
3017339,0.0
3017340,0.0
3017341,0.0
3017342,0.0
3017343,0.0
3017344,0.0
3017345,0.0
3017346,0.0
3017347,0.0
3017348,0.0
3017349,0.0
3017350,0.0
3017351,0.0
3017352,0.0
3017353,0.0
3017354,0.0
3017355,0.0
3017356,0.0
3017357,0.0
3017358,0.0
3017359,0.0
3017360,0.0
3017361,0.0
3017362,0.0
3017363,0.0
3017364,0.0
3017365,0.0
3017366,0.0
3017367,0.0
3017368,0.0
3017369,0.0
3017370,0.0
3017371,0.0
3017372,0.0
3017373,0.0
3017374,0.0
3017375,0.0
3017376,0.0
3017377,0.0
3017378,0.0
3017379,0.0
3017380,0.0
3017381,0.0
3017382,0.0
3017383,0.0
3017384,0.0
3017385,0.0
3017386,0.0
3017387,0.0
3017388,0.0
3017389,0.0
3017390,0.0
3017391,0.0
3017392,0.0
3017393,0.0
3017394,0.0
3017395,0.0
3017396,0.0
3017397,0.0
3017398,0.0
3017399,0.0
3017400,0.0
3017401,0.0
3017402,0.0
3017403,0.0
3017404,0.0
3017405,0.0
3017406,0.0
3017407,0.0
3017408,0.0
3017409,0.0
3017410,0.0
3017411,0.0
3017412,0.0
3017413,0.0
3017414,0.0
3017415,0.0
3017416,0.0
3017417,0.0
3017418,0.0
3017419,0.0
3017420,0.0
3017421,0.0
3017422,0.0
3017423,0.0
3017424,0.0
3017425,0.0
3017426,0.0
3017427,0.0
3017428,0.0
3017429,0.0
3017430,0.0
3017431,0.0
3017432,0.0
3017433,0.0
3017434,0.0
3017435,0.0
3017436,0.0
3017437,0.0
3017438,0.0
3017439,0.0
3017440,0.0
3017441,0.0
3017442,0.0
3017443,0.0
3017444,0.0
3017445,0.0
3017446,0.0
3017447,0.0
3017448,0.0
3017449,0.0
3017450,0.0
3017451,0.0
3017452,0.0
3017453,0.0
3017454,0.0
3017455,0.0
3017456,0.0
3017457,0.0
3017458,0.0
3017459,0.0
3017460,0.0
3017461,0.0
3017462,0.0
3017463,0.0
3017464,0.0
3017465,0.0
3017466,0.0
3017467,0.0
3017468,0.0
3017469,0.0
3017470,0.0
3017471,0.0
3017472,0.0
3017473,0.0
3017474,0.0
3017475,0.0
3017476,0.0
3017477,0.0
3017478,0.0
3017479,0.0
3017480,0.0
3017481,0.0
3017482,0.0
3017483,0.0
3017484,0.0
3017485,0.0
3017486,0.0
3017487,0.0
3017488,0.0
3017489,0.0
3017490,0.0
3017491,0.0
3017492,0.0
3017493,0.0
3017494,0.0
3017495,0.0
3017496,0.0
3017497,0.0
3017498,0.0
3017499,0.0
3017500,0.0
3017501,0.0
3017502,0.0
3017503,0.0
3017504,0.0
3017505,0.0
3017506,0.0
3017507,0.0
3017508,0.0
3017509,0.0
3017510,0.0
3017511,0.0
3017512,0.0
3017513,0.0
3017514,0.0
3017515,0.0
3017516,0.0
3017517,0.0
3017518,0.0
3017519,0.0
3017520,0.0
3017521,0.0
3017522,0.0
3017523,0.0
3017524,0.0
3017525,0.0
3017526,0.0
3017527,0.0
3017528,0.0
3017529,0.0
3017530,0.0
3017531,0.0
3017532,0.0
3017533,0.0
3017534,0.0
3017535,0.0
3017536,0.0
3017537,0.0
3017538,0.0
3017539,0.0
3017540,0.0
3017541,0.0
3017542,0.0
3017543,0.0
3017544,0.0
3017545,0.0
3017546,0.0
3017547,0.0
3017548,0.0
3017549,0.0
3017550,0.0
3017551,0.0
3017552,0.0
3017553,0.0
3017554,0.0
3017555,0.0
3017556,0.0
3017557,0.0
3017558,0.0
3017559,0.0
3017560,0.0
3017561,0.0
3017562,0.0
3017563,0.0
3017564,0.0
3017565,0.0
3017566,0.0
3017567,0.0
3017568,0.0
3017569,0.0
3017570,0.0
3017571,0.0
3017572,0.0
3017573,0.0
3017574,0.0
3017575,0.0
3017576,0.0
3017577,0.0
3017578,0.0
3017579,0.0
3017580,0.0
3017581,0.0
3017582,0.0
3017583,0.0
3017584,0.0
3017585,0.0
3017586,0.0
3017587,0.0
3017588,0.0
3017589,0.0
3017590,0.0
3017591,0.0
3017592,0.0
3017593,0.0
3017594,0.0
3017595,0.0
3017596,0.0
3017597,0.0
3017598,0.0
3017599,0.0
3017600,0.0
3017601,0.0
3017602,0.0
3017603,0.0
3017604,0.0
3017605,0.0
3017606,0.0
3017607,0.0
3017608,0.0
3017609,0.0
3017610,0.0
3017611,0.0
3017612,0.0
3017613,0.0
3017614,0.0
3017615,0.0
3017616,0.0
3017617,0.0
3017618,0.0
3017619,0.0
3017620,0.0
3017621,0.0
3017622,0.0
3017623,0.0
3017624,0.0
3017625,0.0
3017626,0.0
3017627,0.0
3017628,0.0
3017629,0.0
3017630,0.0
3017631,0.0
3017632,0.0
3017633,0.0
3017634,0.0
3017635,0.0
3017636,0.0
3017637,0.0
3017638,0.0
3017639,0.0
3017640,0.0
3017641,0.0
3017642,0.0
3017643,0.0
3017644,0.0
3017645,0.0
3017646,0.0
3017647,0.0
3017648,0.0
3017649,0.0
3017650,0.0
3017651,0.0
3017652,0.0
3017653,0.0
3017654,0.0
3017655,0.0
3017656,0.0
3017657,0.0
3017658,0.0
3017659,0.0
3017660,0.0
3017661,0.0
3017662,0.0
3017663,0.0
3017664,0.0
3017665,0.0
3017666,0.0
3017667,0.0
3017668,0.0
3017669,0.0
3017670,0.0
3017671,0.0
3017672,0.0
3017673,0.0
3017674,0.0
3017675,0.0
3017676,0.0
3017677,0.0
3017678,0.0
3017679,0.0
3017680,0.0
3017681,0.0
3017682,0.0
3017683,0.0
3017684,0.0
3017685,0.0
3017686,0.0
3017687,0.0
3017688,0.0
3017689,0.0
3017690,0.0
3017691,0.0
3017692,0.0
3017693,0.0
3017694,0.0
3017695,0.0
3017696,0.0
3017697,0.0
3017698,0.0
3017699,0.0
3017700,0.0
3017701,0.0
3017702,0.0
3017703,0.0
3017704,0.0
3017705,0.0
3017706,0.0
3017707,0.0
3017708,0.0
3017709,0.0
3017710,0.0
3017711,0.0
3017712,0.0
3017713,0.0
3017714,0.0
3017715,0.0
3017716,0.0
3017717,0.0
3017718,0.0
3017719,0.0
3017720,0.0
3017721,0.0
3017722,0.0
3017723,0.0
3017724,0.0
3017725,0.0
3017726,0.0
3017727,0.0
3017728,0.0
3017729,0.0
3017730,0.0
3017731,0.0
3017732,0.0
3017733,0.0
3017734,0.0
3017735,0.0
3017736,0.0
3017737,0.0
3017738,0.0
3017739,0.0
3017740,0.0
3017741,0.0
3017742,0.0
3017743,0.0
3017744,0.0
3017745,0.0
3017746,0.0
3017747,0.0
3017748,0.0
3017749,0.0
3017750,0.0
3017751,0.0
3017752,0.0
3017753,0.0
3017754,0.0
3017755,0.0
3017756,0.0
3017757,0.0
3017758,0.0
3017759,0.0
3017760,0.0
3017761,0.0
3017762,0.0
3017763,0.0
3017764,0.0
3017765,0.0
3017766,0.0
3017767,0.0
3017768,0.0
3017769,0.0
3017770,0.0
3017771,0.0
3017772,0.0
3017773,0.0
3017774,0.0
3017775,0.0
3017776,0.0
3017777,0.0
3017778,0.0
3017779,0.0
3017780,0.0
3017781,0.0
3017782,0.0
3017783,0.0
3017784,0.0
3017785,0.0
3017786,0.0
3017787,0.0
3017788,0.0
3017789,0.0
3017790,0.0
3017791,0.0
3017792,0.0
3017793,0.0
3017794,0.0
3017795,0.0
3017796,0.0
3017797,0.0
3017798,0.0
3017799,0.0
3017800,0.0
3017801,0.0
3017802,0.0
3017803,0.0
3017804,0.0
3017805,0.0
3017806,0.0
3017807,0.0
3017808,0.0
3017809,0.0
3017810,0.0
3017811,0.0
3017812,0.0
3017813,0.0
3017814,0.0
3017815,0.0
3017816,0.0
3017817,0.0
3017818,0.0
3017819,0.0
3017820,0.0
3017821,0.0
3017822,0.0
3017823,0.0
3017824,0.0
3017825,0.0
3017826,0.0
3017827,0.0
3017828,0.0
3017829,0.0
3017830,0.0
3017831,0.0
3017832,0.0
3017833,0.0
3017834,0.0
3017835,0.0
3017836,0.0
3017837,0.0
3017838,0.0
3017839,0.0
3017840,0.0
3017841,0.0
3017842,0.0
3017843,0.0
3017844,0.0
3017845,0.0
3017846,0.0
3017847,0.0
3017848,0.0
3017849,0.0
3017850,0.0
3017851,0.0
3017852,0.0
3017853,0.0
3017854,0.0
3017855,0.0
3017856,0.0
3017857,0.0
3017858,0.0
3017859,0.0
3017860,0.0
3017861,0.0
3017862,0.0
3017863,0.0
3017864,0.0
3017865,0.0
3017866,0.0
3017867,0.0
3017868,0.0
3017869,0.0
3017870,0.0
3017871,0.0
3017872,0.0
3017873,0.0
3017874,0.0
3017875,0.0
3017876,0.0
3017877,0.0
3017878,0.0
3017879,0.0
3017880,0.0
3017881,0.0
3017882,0.0
3017883,0.0
3017884,0.0
3017885,0.0
3017886,0.0
3017887,0.0
3017888,0.0
3017889,0.0
3017890,0.0
3017891,0.0
3017892,0.0
3017893,0.0
3017894,0.0
3017895,0.0
3017896,0.0
3017897,0.0
3017898,0.0
3017899,0.0
3017900,0.0
3017901,0.0
3017902,0.0
3017903,0.0
3017904,0.0
3017905,0.0
3017906,0.0
3017907,0.0
3017908,0.0
3017909,0.0
3017910,0.0
3017911,0.0
3017912,0.0
3017913,0.0
3017914,0.0
3017915,0.0
3017916,0.0
3017917,0.0
